bidder_id,prediction
907fd438cba07c60ca1819001a243dbe3zsep,0.9871331089196593
62c309a06de03d62a33ae59ed270e14blqxbo,0.05456699115037657
4d76c34e150be9715011f6a4fa7c361eu3jbp,3.0491140840461164e-05
42d77d7454fc5d584b24fd4db1c690fbpa4ng,0.90674668218033
6e57cc68a77753d7d3a7cd40b7844c22ghx7m,0.8765439533540947
159141f57b8df5213df8e231525f3b8av6vc9,5.3025203322027425e-06
89f8448ce7c21759293260e399416625qv6t1,1.4147068835752475e-06
f35194e7d14a56a06dce6a7b59319009izyp2,2.521378559404717e-05
a14c31de06755e2c22aa65fcd307b858k3bhe,1.1023136736908448e-07
e708c84dc8017b37ecb19f4daf60d041fznqm,0.9979885438927187
1a4da0e4aa1ee188adce1a54f3668a6bdaby0,1.3871219581788352e-07
827aad6a9f94cfef387be99a446617700j4h2,8.668730983234486e-08
b18ca48fa9c22b291b6c6170f84ceb59k75kq,6.270429809820822e-06
fc06788c725e29fe3a942bbb997b8d7bzckjj,8.568151734855318e-08
6fbc321df89494d3a88b7786ceccb998i0xiw,2.600108976716526e-07
4fb5f15ddb3ef9f9f913cbc94737d5e5dvkej,0.948027828326609
142b7bc80a4a0600a863678be108b523uxtgx,0.9980120685566577
82d6da951091aa28a9f743dfc51348469gdaj,2.600108976716526e-07
ecff6f89918729a3ad0883da7457a59cdsuk0,8.568151734855318e-08
189c6a060f7f542dfa57b2af4857d9481h2ze,0.8450258929804052
fb3cc685d0276ad85569b05e73f80c9et235x,0.6992791156477394
65b0146a27f61820d3ff2497e3f0ac40vvpff,2.7963776209772496e-05
ed266b0b6fe685c4558340c9b240eac9hva83,1.0338201190542755e-06
5b283347bd8aacf046a5ef4fc0d287edhgz6f,0.0001895726831018005
41eb9d7a5edfe3836890f1b758c25d239armz,2.9731465888785924e-08
e32965022aa7a7bf55a35e39cf3fb531lakq4,0.0025992511443629846
3a47f68c3d60963c1e783f516a7f53e6zvaae,1.0410156676595346e-07
44c353a401d847cd520d772049068b59s1s72,0.01576851608551838
9ea53f736aea59f23f6870c6ca5c01021mtqv,0.29070366047511065
54fd91deb14e95c097c9b96092a6708azdeyi,0.9972518304169881
bcbbbee573b33af9133077943bf145519too1,7.195976758714282e-08
4030548f1f39260ae7f6262b851c1fddzrssj,0.08391644780829097
4c6925e4c3bd567507594099a94b43670hmhe,8.668730983234486e-08
323180ba74a1a05b2a34a718df918424xa9u2,2.600108976716526e-07
02caba35d87c40ffecdb1d998d909957dx7uo,1.4060876961387765e-07
626eaa2e627cd297cdf9196a91ad46482annq,0.16428054418397622
6812883d775d2a7a16605b1d5704af03jj5uc,0.4155834057412437
d0a9d6e2fc353af891299573e9ddd86foyszr,3.19690222117514e-09
ca2d975ab39ed9d1ea852cdc49db0fe0fjrss,0.9200543652839811
2ecd5f4d781993717ddb122a0c9b3a5bomil2,0.8361263001418945
d9aff0db3469d923673ca3a9218189b6tglbc,9.374745830004742e-06
8bebcb1b819c77f5527152bfc4c04423yu95e,0.9736449363906353
ba7234e170a64fd24634d4318de850804q80p,0.21955112106062877
df3d25aa0e4404a9f77b694cd0c2d99fni3bg,3.635850878969682e-08
1bcabc3e859f7091ae33e98eedd1c42ci8n8m,5.192729672329485e-05
98ea08ceed8cfa6c1ca4fa78dfbeb91f1ibm5,0.839621033979059
e35fe0869a5adf75a7604e181d3093575240t,0.9929721429571821
4174ae87db346de9b0d8db5cc5d1cd9f0zji0,8.083169809031221e-08
a4e513ea65fb440da16a2fb9241d247dbzojy,3.84207572886368e-08
66bb4d936cd2df2fb91200c082bc9051gigr8,0.9685213924418145
ceb6c86354e97d4d849ef5b1364bb0964nxe3,0.8357183171850929
20377edbc32153bf6e34a003ffe73c5bylkhm,2.1614348487372652e-07
2de18ce272f8ab71bb2039643084c352qqatn,0.9736528171473179
3a7b757343198faee65e7b45c83f695a9m2ey,8.886143010023137e-08
f3d98c6f962dda8744921474285f17c1glfzh,0.04130218034342671
3c2a9ac6130260ee3d8e6b51a3b3da6688xkc,1.9956483210070364e-07
40b2a6b664058e9fc67e078ed25cbf64tibxu,0.01451176887005865
9ba1bfd8dcff9a965913ad9f9588e3c329m0c,1.0036042591065947e-07
aaa1b3ed5c73735ed306079b5a481178pmosh,0.8890715684605298
ae8c2afa894b72e9f05e4ae7af27ef9bp21j8,0.9784055232597813
5ff25332b3556f66a4df7c1d9cc4b87108ivi,0.8484485439604869
3e617a954655e81eca2bf3dc2add6b1bzxsif,0.06679178788574072
7fd8f611f50fb59d3c73ce365723374ckv61p,0.9158954800917158
98995b44f4bb7e0f4db4607ac3fae6eakouqv,3.708589645479945e-08
b682ee29ea640bc853222e677631a3d04o882,0.0071331187475416665
f649f413a867dd56db0d59c667b4b02fp1grm,0.9574003312940458
1cc2aa9fff1cf72040b4ac35a6c81b76wietd,1.824333859008096e-08
c20ca7947ae40192946db0398d2779b7nnfut,2.600108976716526e-07
193eee4a0b34e9191c8ca7700a47d9da743ca,0.855008586396076
aa08534b9c76cf64d617b9a7344a44deqfp65,8.568151734855318e-08
97c60fa9e9b6497caf694d0df4e8b1a1vglhm,1.1848547220268333e-07
4ae96d7f1d334b2b64e4ed8f6bc35a8euexme,0.00010943740918100394
f52c1d81038319775ee3e99ed0ecbf827xfoq,0.9829557852051524
6471b4e4aad126e77347c19e67c6dd943jwml,0.9739327450278128
dda8d48ce522dda2b957edea8f5fb3532r2im,1.0410156676595346e-07
fa7322133419b4fa98afaab88bdcf4cfpay1r,1.0036042591065947e-07
ccd1980e696ff93fd6da8868d465a21cwigic,5.803514707687251e-07
9d3fdf5e6165d69f0df3edd95404c3152zsmr,8.668730983234486e-08
4f2ac3726e3d144e90a8dd2ccd3a2e0efeqfe,0.369640809387369
b1f027da364219f9fa0d93ed8db7a1590x44o,0.01898274959236744
73b7eebd3dc3d3db229a286cc9876daf598ee,0.9046391962691953
58ab82391f37b2008e60b4e5ec8cede1qy8jm,1.5206527413262852e-05
afd5315b36f8a5fe21a81d9426737909pykst,0.02083958583922862
498a5d239b30c64379dbc0e2962b3a3bvvz3i,0.8616660585176078
93a452215273cc0e9f5ab6a90b3b99feqca78,0.7727478354002119
a04aa014d32124392bd9a005d4c8d935ugqwd,1.7239412832827028e-07
69af3da49ce4084443bd429842eaca5a8iy53,2.0919495984873195e-08
c4e4e3b566aaaeee35744cb7f5fa48ffp738v,8.568151734855318e-08
a15e931ab299e62d443a63b8c11d21091ge57,0.1813454892139519
945c7f4a9d8780193f262bd8d61378c49fbrw,0.9988270224643819
ced3ccb89d88ac2bfd51982c485715063yvri,0.00039733648532695395
48fd18427f5e4b8d9cb568aa5cd6a3f9sizo0,0.984546190604176
d6988cac6e1ab634722c0420755645eaotv11,0.7102471592728854
544deb7f55926b3ebc61d987fa51cff7gonkw,0.9913120181858844
4655b99e11c4cc77418e3d16a942036emfqw2,9.423238363831275e-08
d817c2fbba499f46b74baecee697e771uvs2v,0.7119205514683742
17124130846356e7f05d5f22f55536b8wlkd0,2.600108976716526e-07
e1dab1cacb09b523cfcc9922270947f8xdjbx,0.9972654465608294
93c9418ab65fb7ad71698ff221464287fp3wd,1.7316557083302245e-07
7af9ba98177aac11d0dc3d6b8cf17c1599d9r,0.0354004960437657
c706c66687d54e53c92005b28449a16ah5rg0,1.057871852828628e-06
9119877d30c9ce64d5a866d8964b83acgcei9,8.568151734855318e-08
adf8ce6d206f275b4634711399851867gx7gi,0.9761141652832446
d6c000978f9a85699760ec50c359fca30crf3,0.9966668759956038
a939f51234ad2c44eb9ccc84e754f41foiv7g,0.9901737923250846
6ad9f13f7ebdd750774a250bb3ff143fxbvrt,0.5390632913998408
cc36b8000b75f4226766cb58800a2256e6roc,0.0016039068628323611
2eb2d4aa16aa554ceb56c2e9c5ebddff7oj18,9.70809606308524e-08
2b443d5c269e3c1557e71615bfc25e56ba9cb,2.600108976716526e-07
a0a13632dc30a644dd9d8fbe0eb0545fbdkoa,0.0008499001493140388
f40e26d7b93ae5334940b89dd955ba05pnrro,0.0001438395837783283
903ae334d2ca4eac53cf2677a094dfddrprn2,0.9786365311615801
ad7398597a2237ffbb56e6a38fbe30e06442e,8.803233201580887e-08
eb30f6589956d9aaae80de0d18449f9aw4wuf,0.9421724831365101
2e59bb1ebd5b903caf262edc6ada81ab1ezqd,0.6100561672143878
a46b26766c06304e6b451bf3d83063cckxks7,5.0410180786050325e-06
3abac30f2612623687cb382a6685ab09v97qt,5.896914531070098e-09
6189d3ad7de3a09166e600629c6f4164tr5f5,9.475817351773785e-08
3ac66e500e220ae3e4266f18769c3523ih2d6,4.540071487454208e-05
55a143da655ec730ead828a303999da0gvl9l,0.9870411892991585
8823a401287add29e95edb7ddb1aaccathjck,0.5417195644753934
82913c187dbb84f525d4051dee4577dfjcb7i,0.0001948187932012113
b12d10b9ef0d0c6c3e8904e141db7e02ctork,0.9842961784010061
135df3f19d5aaf834edbb4b8a88b2a3992jdx,0.917562809824653
0cea6e30d0b3e33b2a77d68b8c8e1ab3vzomo,0.9835282937482174
08f2b08040d62a4dc55d9f65539b6090um72f,0.8143513917169778
0fb04438996a4883e3feb71aee214b3a10cf1,3.1200202620907413e-07
7b06b822374918786a5f242ecdfe97f2p9tte,1.0410156676595346e-07
fdc57e1d441083716e87e55ce25095c18mmxo,0.5955992375779027
483753c25facf00028067706fe7b2314i4ly9,2.600108976716526e-07
2acc0c4be725c0ef1ff525cbe7652bb7fpgv8,1.9530414457086922e-06
dbb6300b5201cf2dc793037755bbc91f3oufr,0.9361502538030292
c38d324310c515d3ff74fcb9450e7c80atpox,0.9894170276403365
fd9170151744edaa08e4aad86280750fp113c,0.979862538141744
143958a1b2af0a69aca9e59bedc7545b52rde,8.568151734855318e-08
d4c00c82bd938b86302c417f383b189eirhip,0.8264137125198976
c554e067bb151205d19f45894ac5200f1l2gf,0.8078511068959924
e8211740fa98f5bf2afe06f8a996a16aaefr9,9.952683567934348e-08
33046cce44eee804a15c36ed850b8b3bn9cj0,1.0036042591065947e-07
7b7dece5b212a51b4c26f54b02585a50z0gep,1.849318802073068e-07
2d7c9a126f013657ca4dc9bf199ee311pxxil,8.668730983234486e-08
0bf21b162b2eddf37e92bf708a79b94b5e0st,3.201870956377115e-08
c48fa7b6270124034a657a5a647a54f6bpehg,7.61299187463096e-07
96bd76b36803ecb04e24f5f3fbc4759934qvv,5.66808206598159e-07
59b65df7f2d017cc337e90521440bff1ohphq,1.2136204846262097e-05
8e223db0dc0afc22777cc37b6b856b64ur2zu,0.10739561915243302
5563598101c7e6533b63f26827e57aa96qjww,1.0410156676595346e-07
6d2e0ebac91a33cc5ae6304b7e63aed2yhjtn,0.8908089459892735
b5d7d7d7c76390c9672f3fc5dd72dce58e0nl,0.9051325023683446
1b2e5adebf42f673c117d008cc713ff1x6cs4,1.0410156676595346e-07
4ccde027a20264ab2d04392b60e31b4fu3ray,1.5838461611870956e-07
bd62bb1ada7cf2a779d501c6ca2108ccjx0ld,0.8022444782759378
7fa07d19b27f79b53ab30c1f809d6d79df526,2.600108976716526e-07
7a3a6430f1633d7f2fc41f4d44d0154e7zly7,0.7820296890780349
e84f19495870f208601aee03266a12e96z0lp,1.2235541973134873e-05
71f06efb420815d84942625cfaccc610wqrl5,0.8599022459624258
fdac3f696f73c32f238d7e3f1e939ce6es34d,0.9802957607923015
459027d0301265470842a9fa23bf5fe69qpzv,1.2449576143052735e-07
69d1471779eec884d8cc0d4ad4a83f1747yaw,1.2449576143052735e-07
f316af4ff85d7d927960ec04446e4e59lcled,0.9066431954382522
d1d8bb8112afd9cc05dd89218e91a914474m4,0.9942800752634717
fa3b1ad0e7e3ae49676526efe230a517uncp9,0.2504763542954051
aaf38c10d61cd76124c46eb3c181573frsmwq,0.995413677123534
29fd44cfa9a95ddef8ff34b3459637cf46ydy,0.9725582196630681
b83e02d545e5fc63f3c6fb17aa8776dauhade,0.9935790495366166
dda14384d59bf0b3cb883a7065311dacauhhd,0.12413283349346242
3197f145d22f75aef79fa3297f321ecamy61w,2.4641315428816725e-06
96fea49c41cd8d2294f158a8054249d9va9z0,0.2590535006985391
510f855345baefe48c8bf65bed79facb64feg,8.803233201580887e-08
8101c471bef243c8146b37a35bddc451symm8,9.014610181897284e-09
430157deb6489c9694099baaae276ac3nz3jg,0.857814149506866
27a1f5c81398bc4dfb42527ffc2e5946g3s0l,3.948029163071079e-08
02615aa755c78f1812d7f772f4ed3d8anist8,1.312136520892242e-07
8c6f5f5187bbb0b9b55dd7d95122a955hss2p,0.9826920676246969
2061dc55817583da66674f92575294194m2vx,0.9921854592981785
bfe4dad10c5293364374ea9ce001e2ffyzy5h,9.70809606308524e-08
f7b6e7e8d3ac5b17ee7673699899e2e0dwvpa,2.600108976716526e-07
02acbacd7a029481f44d5a2e2d3fb0b6xe0gx,0.9934809654827057
9050996c52c9208b81fd198e60e8c109qehuj,0.8763889068744128
7d86f52432f3646571209c948933846cp1qyl,0.9893473081616279
d4b9000117b51e0b147d8237e090240engjbz,0.934887396008836
62eb9204a90beca30dd900dce6725a15jmagz,0.6304535213015872
1a204f44ed468d94788d60e51df9d9b14kc76,0.06788200851123191
5f71b733495a60350cd72dc319debb3c9yce4,0.7876251757754492
732bfff125ec2dfd4752100c129fd6bcd3ux2,1.2449576143052735e-07
bbf345b8ddecb8683e25cf278718885eebamv,9.423238363831275e-08
b3b6177cc78ff8d4853a45d373fcdb41x58z7,1.7853314214903787e-05
c84041c072e6e89a80a0770b22905560hb1an,9.74077707785575e-09
1096c46b2ae2261922763c58af1bcac6fkvh4,0.6041237768030622
29687849c26ce05106b2662d84d2a518q7vre,2.600108976716526e-07
c230eddc8ef7d9e1cfdeb482e0f28c263fiji,8.803233201580887e-08
3d63497ba76bbf6a1b27967f345b5426pox5e,0.9244093403491304
a3e803e15c60df769cff1bdd25ede64eowwf6,5.9122224876406126e-06
f7a14543e764382c4a42ddb62adcf605a5vpu,1.037791533456137e-06
beb82b247712ae4194fe9f2a4e31ab766360m,0.9765912147032636
f74221b87a54086bfe9233a3569dcf5fo5vg8,2.600108976716526e-07
11d0e15d71306a034cbf406d8cd38908sxgom,3.857203220943121e-08
ca29c612e6a27093e2e2ed734ca3cbaac0nzo,6.787613417889423e-07
ad49c07ce9c22f5bb8ab64532c2e7356jxn65,1.3281886758531286e-06
3e4781c056f3dc67d054f7228ee42022mj5ek,9.545871427282012e-09
9419b6875fe365ad734fe1a4be7411b1645qj,0.9817712907885834
f071693216659f048d90155a3bcf37a1pcvzf,0.9981083527247311
018c9ecc065880c95e21c0291a3b478dj1c0a,8.668730983234486e-08
46b998ce4c2ef24385e899c10fca69e2cgyly,0.647103442230978
a51eb0674d176d1601c239e290d8db9aygqcy,0.965468497772985
18c36ff4ba3fd016bbaf516b05e4bb5a1og5x,1.0594957990922746e-08
9eb8b9cea91043aaefb2b265c5010e31me10q,9.987170284630187e-06
fcf145547a7198f9acb1e6af40cb3669umqgf,0.4974645133136785
bf3dd184ce9855178cdb50155030d15atdhb5,0.013514424396865907
c19874a681b4b3977db069bcb4505f9f47q7u,0.9970059949527124
7afde2ca9ac36648fe38bac7b04da52dgk3tz,0.9840806810821329
d6b57fe8fdc883d9ab77fb45b2d31ec3owg1t,0.7578373790501627
982545648a2075aca7a71e9a66829f67utpf1,0.9082059123905192
218685b774ba9db11b6a2961bc413fd36h9c7,0.00041069628545621384
2a15818773d286bf7d116fb0564d970fq7pdj,1.0401541460626723e-07
8ec101b84b9001f214a88afd8a9741d8pvk1p,0.14246260589265858
4b2c353b1331bc8eec4e18c5347ec18dq3fjb,1.2449576143052735e-07
0d6066a9890e4c3bc7167ff0f539ad8byseqg,2.1447281908473071e-07
070d7aa0b0e7754e8c58194a6e2c8fc2js081,1.9031490155761566e-07
e4f092ce8e83df3630d3f68ad1390cd5sj7bm,7.745983166021361e-08
aa77c973f53768d510904e0ffef543fd5ycpi,4.142529505836347e-06
1e97f2e65712c95b244150a04dc1bb7eqwbx7,9.864631337818506e-07
ecaa0ff854b86da2b85f1a30d957a7cfu9ydo,4.248905041840947e-05
f175e33e135630505a637e8bf3b1066ev9oao,1.3871219581788352e-07
e354f111b11575d4ef224936286a6500q0mya,0.0003470600627421898
d7bf05aebe55fd20358a4433b631ea7eaw3ge,1.3342436891994774e-06
f0c4ed11fbdb9e2d02c8f349f0c3627dvqklu,0.9735633241336409
b24bd373016937b0294b3490815ca8d6tzksi,4.797177590860817e-07
ab4276d9c3317a3f3162170790acc2aepzs5v,1.0981071479556788e-05
845802806c0d82b146c47e1c8ee3fd8cvz0p2,1.809388722038668e-06
5fe893dc3e76ab123b7c57165ab2cc59eoqpq,0.9900292343292635
3b976b8c79a60c33d86ce594dae7e756d3obv,0.12322270739991273
8bd18bfdc9b5b213b5e0afebebda72afmb41g,3.224166371542972e-05
098d2373ee8e8f83c5e597f210f082e2gx9uj,2.880615744319317e-08
626159dd6f2228ede002d9f9340f75b7puk8d,0.9976912124748158
79070f2d736d0d292e8bf4e6c16f6318l4et4,0.9398004440982205
fd9e1f18906a155e48705c14024dcdack369y,1.5210350546121353e-05
159a63b43a5e081e71285f5f95f0cea17yamv,0.9635299247815917
792c5662138fdc7f8347d66090bde1f21h23d,0.9815218377534856
c7634a9302f293a2c7fc57e6aab55bc061pep,0.4184030935044525
ecc11fc73292cd620039aa683c4dbb31wqoix,1.2535834849027256e-07
85ac8aa5b37b75d7bd7de98384ddc724jjw9s,0.9980071423498219
c7aedaabc77078bb9fef608c047832e4drqul,4.269008075748735e-06
5065622236cf204c8da8f93e7b01c88bkp46s,5.6015909792897355e-06
141de95a87383f219aa06add1f1f31c328hdy,8.568151734855318e-08
11721d6cc0a51acbfe138edeaa81103a0evd5,8.568151734855318e-08
925dd85350ec44577b17099a8a07e17fbb47s,1.5037274542517153e-06
40115ce29bbf9cee1f2f93e93d86412c787fd,0.9643226078396678
8b184ec73b830ce9a92d8f876f3ec35eoltea,0.6667976590862704
d97c1a2ec764d315a3950d4270d638d9qflpn,0.9492603047204532
47e1969fdc8fb6fb2274bfd860dbbfa31xp4t,4.510073796994662e-07
13a91597cf5697c33ad3487f5b4b6c85ik3ik,9.423238363831275e-08
b7267dea3563c8b8c9c9a166ba4a4070s4dsp,0.9603862782174325
aea6974bc47596f127e1e3235ac7a8b952wxt,1.2449576143052735e-07
3f801d80799fedcc7e4258a717cc1cc112ya4,1.1230694310270365e-07
d0ae266be38e19cd9ce2b70f764c2af5sdk3p,0.9955883462850137
051586c3297f5b992000048f3704550fxja6g,0.997385439608559
38a6f15062d3ef8c348764b5d0445ae254obb,0.9911252158786859
6d61564c3744928e71a402f350a0c44bep4on,0.6976740034009327
deb7d37fee6ba70dbb5a8546f732b6f7640cd,0.9762667805982346
30ca34e8886bb4de657137bcba23428ct8fqx,0.9814277035153154
51f5f4f3279817bec9153d2428c0e9af1txcz,4.268097730353741e-05
1b0b5ff2b7bf134db96d38b27e5eb345y1bn0,0.9878300085782412
628571f862245c6a83623648b5543d087nfqx,2.371600924012211e-08
cf85e18653593f0dd53363ef630111ec3pza8,3.3071164646117094e-08
0a39721ba697f341aae5915f25a440050er1r,0.9994812476268967
6fe583bb721bbf456529c2815bdad2dfta3k4,0.40923756205544726
3a1413db4466e92900393e64a7544a71ip7q0,8.568151734855318e-08
3426d39eba1ebce8b34a76f33e7b5bbfkg5qf,3.4138164240823514e-05
24a160cf273dc47d3a0073c25593157cacfzg,2.5460951182394373e-07
daf2c0a452fe8bb9b990670d091d42b6qbtc6,0.996065907863716
c6f37817b3d368869693622e9844744fwpjk0,0.39044909958955054
eef933c64e2bb15424dbde6a3e4da6eabqh39,0.9373049265059153
090b3859aad1ed0dfbe857cee2ef6aac8w0kp,2.230939449810608e-06
fc24fc7b21e30ee27a7e413e23c6badbij22v,0.998589143166418
77f0bd275f68e66fd99b3f62669933edbzw86,0.9135593565861853
992b06aa10841cba3bebe8c180ba6feb5p7ot,8.668730983234486e-08
1d079c4d4c19bb0c48514e64fd1c558c3keyz,3.0228176061324407e-05
7ed67657a0897291150d4b9021b3f8ddftw8n,2.600108976716526e-07
32ab44003d29df03ec367d1875a31bb0ge1o7,0.9892440962477983
2159215947ede1b34d547888e835516dyq5xy,6.218248591999357e-09
65da304806f442dfebaae068f16cbbcbanvpn,0.44078275781109616
db64427f696fb2e10384455cc84b309apsvpq,7.706203567266677e-07
4a476d7b3089cd38844ea1b89dd5dc905qo0f,2.600108976716526e-07
db59080b3fc9f2a5edb4424b208fe030ihdrw,4.992969825462895e-07
0a584f77759fefad47820d54ffa21a24dxqqu,0.06157333218066751
1e86c6cc397595a959567d9c0440048f3ks7t,1.6591887391759196e-07
d49167db0dd0df6c05acf5fa3134528aq3zse,0.989767161096515
a011c290cd26ec99c74e95f389457d87enr1v,1.0410156676595346e-07
b051740bc5dd5bdc1bc626c4d234bb00pgxoy,0.005937539300168464
cc26c9911cefcaed4f8a32f90f8baf4d0g6bb,1.312136520892242e-07
96fba786fe044b1267634e34ebedf1deqb86b,0.0009471443617101898
fa3101b52c7e4f9da7938b80c848ec5b6yj8d,0.6656069575904976
1960e29a911e5a2dbc7eba2b373c1e17tjpd0,9.70809606308524e-08
63624af188e3b32c64496841e014a469q3yz4,7.602043071180611e-08
2632f5b0d6ef3acb9b5af08a91b0211eui6ws,5.275280288739534e-09
01c729a32b5f51f088884b558cd2cfd1xz1qe,3.974915805887281e-07
ca50e689fecfcecbfdaaddf3e87262337878x,0.8400245794818271
58ed41ec3aefd2ec81cb85aa030a896e3wk5i,0.8243306719210987
10bbd2dc8e592d33d0427e13bdeeaf23erc5p,1.1508936362407376e-05
6d10b04b5480a655fed72b9a812f5b4bpqvhd,0.9827681032824251
c28049769ec09eb046314cffba0975cfqvkyv,4.317128316371186e-08
58a416967d083c6357bf3e0cc27680afgcsis,1.435999002464732e-07
36133e4bd4fe13c583835bd6cc53d643lslyx,0.9786084630144157
da657cf1bf4ba00b2975111375a3e7b9cvqx4,1.2449576143052735e-07
fe4ce4001bbfe9e2b7269038f2fad714b0tqt,0.024989089778042
024d6a4a489d4411f795d04b6617d1f47qvrs,0.9879946111094308
a91987c152eacd9de8a58efeb950e5a1leuxk,1.5935847019263702e-06
91f8124ae16af06da4c2faf76def28a21tpqp,4.722547773054691e-05
0ed04061bb05a6c86b9aa85b0f7674b8ysroq,5.1937187558038925e-05
5e8c860e814724f951e7d16b63191c4b2bimd,0.0035494395858053263
0165dcd38f54e83aafb7bb3d95cd9369800km,5.968522238355712e-06
06cb735854688d6d03c39fe1f8fe84563y4m1,0.8665659047841469
b8fded91ca600e65fe6bdd7fb6f69ce5oagcq,1.0036042591065947e-07
30d3ad9967ec3cee044e39bf9b0943b3kblxs,8.161006917815257e-06
5ea32a9dc30b953c4a6825e3c9643489ggn3z,0.982517707187981
4d284bce5041ed434b6dbbb5a79b907ex85rz,0.9548421556318434
5b8577e953388504921d94c379b1a6504xyrl,3.772851920779307e-06
3346f782cbbf4d2a5ca96e7298a5d2fcbijpr,0.004234153618271156
12be8be7e20b3583f8818b0b13f42aaf2ulsv,3.4381149714271176e-06
b9136574032caefeaf4efba09fae79bdwkh4n,0.004457033928963419
57ccc447934d14878b133c7f5f5109b308dme,0.7468580781201032
68bb8f51593d34269a174d0554ee1de0ekbiw,0.00017624438054738838
5217ca28db255c1c42bfbdfcb749c832pgkpj,6.426791840926696e-09
ac2670de5114aa507dd07a7cd5951b99271mq,8.568151734855318e-08
cee94f3b09e0407d60cc0858ea2dca6eo040n,0.9978365902996614
c6196e620198aa45920e43a399226024zi8g0,1.5884625318654726e-07
5dd678e9d9b45ef66132b38307bae3e9uhkex,1.3765974848139646e-06
fd85fa252458186d806cb190359fc3a8gjoqo,7.552334765494971e-06
11b31a0add16df2d451192f700e55ed17rhuy,1.4133282747418214e-07
7c7dd80be82541fcc1192886727fe5e6pl9jp,2.600108976716526e-07
95af110e50322ac526ac01722507c44f5xm7o,6.471563333747114e-09
37851cbfe2be80198a69d3dd767a63d2k9tio,0.006569534227680655
c8b0b65b99fc15083575896e46425b09l7gmq,0.0016184572098137625
a4a030fc415f812f04b2a8260345223afqlvc,0.9958094884500399
94a370b344f46c15fa13b4675f6fe1b17c1mh,6.118841176894081e-09
f5e93a4ec5221e1514d7a5769eedf0ab1mzka,1.4950549570796712e-05
50e25686a2405cdd5240562137738a85eermn,0.9620881136589994
0764308c5a1d35bf76c32d943eff07a50tp9e,0.9446918175358381
bdad7062bc08b8a1419e5517444a7690ngycs,0.908147931933084
41618c30828c4a0b24299706e8cfbc0f2zwnk,1.5392810320716995e-08
da8abe1879eb50004c6276c94b792e11lq4xn,2.9269382263136824e-06
dd3b1573df3c5f9909abdb2183822d44hyyq5,5.729153675403057e-06
1a5e91b1792ffbdf1834b5b9414139f3wkdca,3.256475458082669e-08
dd203ac2f71a58c359d86a3cdcb4a69fswb7z,0.9951505602211328
cd8c77fe080deba86929573c6fcd78a0ql004,8.668730983234486e-08
e14036ae7e20822a80ab08370ce0b06e00hft,9.077317231591594e-09
d872152d43beb3d8387a9cecb107a87dlqytb,0.0004657738818254398
dd1d9dad141901a565f47cbea1c6c3174lslj,8.668730983234486e-08
fe14f36afecd873edc6e5a7618dc7460ojn27,0.9762970377334823
20a1876c7b24c8b90c37c33cd65ba8bf5d2fz,2.7683907584367854e-05
325a517e04cb5584a2f6d4bca797999cudcgu,0.997695882807371
cd60a92e0b2dee61fea24106c98e2d22efoeg,8.668730983234486e-08
a457d0f0da4d571704c1e23d8ccc819bbqc7t,1.312136520892242e-07
99eea4deda8a42dd78003d83f7832ba3jmjyc,0.9958262954294896
fece3c53b81ceab8397be5ef12ab22dabelbt,0.026754907211446417
986d08748ec144b22ad2b1d4de542c02zom1q,0.8906126439641
edcf759905723dded81010b2daef227fk88nl,0.8483312313979074
3a090738fc465a22b1397e7e535d01c04usd2,0.008530836167592886
68e24f7930c406dbd75d50c02782315d0nbcg,0.9953858152263422
04fc5cae5e63ce4437449827e58b2614058v2,0.9275693857763557
b06f57db02f48b22f8f89952791b9171nn713,2.600108976716526e-07
e9537a3cc673b28ef6f1a0afdbf9f2f5gvlda,2.600108976716526e-07
4a12a4857cc5e259bb276b6f886e6346tg6wn,0.3607140801655197
eed2d65a92f81306e5a2f885901e52e2ou3hj,8.568151734855318e-08
977f65bb37ad98d255f564ff2577276aom52w,1.312136520892242e-07
9a6aa161cde219d80b72bf241fc7387fl9x4q,0.7715556118114527
f2504a4c26838fd048267c8768c0430f21nab,0.006228319335796556
d6d786acf17a25f2d997d6f35f788469xn95v,3.4946194423725694e-08
601bbfc2d687f56d1b18c99ffde76c7a94ek8,0.9968634257703501
dae2165a4c6a60c3d3b076e3c963b76aa9c03,1.312136520892242e-07
c37ca24bf25c6e8255cecf9786eef49bcx4is,0.9570623096502942
3f1851c084902648ace66c99d0f781d80dk1b,0.9936958102126916
fee9106e2b7f1165983bdacbc1706bf02mt5t,0.9677709447158958
da4c23bcc4504ce03b073ac15485c2b4hal6x,0.8205522829681761
be7e8d8e07371fd1a000f65ab74bebf8qqqgc,5.672392886891941e-09
56de256f25c2c3cbe1d90d622202195bjnsiz,0.8587058738763357
e455d0c7e2b5314947788392ddd8c962qp4g0,1.3871219581788352e-07
186161d40ed3e49ebde887f3224092aefomld,0.9538521550116185
